order_id,order_date,category,region,quantity,unit_price,discount_pct,revenue,profit
ORD-01867,2024-07-22 12:00:00,Electronics,West,1,1487.98,0.02,1867.0,202.31
ORD-01868,2024-07-23 00:00:00,Clothing,West,6,125.98,0.158,814.83,208.18
ORD-01869,2024-07-23 12:00:00,Beauty,East,5,40.33,0.366,163.68,46.06
ORD-01870,2024-07-24 00:00:00,Clothing,West,1,26.02,0.093,30.22,9.79
ORD-01871,2024-07-24 12:00:00,Clothing,South,3,27.8,0.38,66.2,21.3
ORD-01872,2024-07-25 00:00:00,Sports,East,5,269.92,0.04,1659.66,251.91
ORD-01873,2024-07-25 12:00:00,Sports,South,4,270.44,0.266,1017.32,235.17
ORD-01874,2024-07-26 00:00:00,Sports,East,3,164.58,0.386,388.25,31.24
ORD-01875,2024-07-26 12:00:00,Beauty,North,6,62.76,0.262,356.28,27.91
ORD-01876,2024-07-27 00:00:00,Electronics,West,4,1293.29,0.36,4245.61,303.31
ORD-01877,2024-07-27 12:00:00,Clothing,North,5,159.9,0.396,618.51,202.96
ORD-01878,2024-07-28 00:00:00,Clothing,East,8,194.69,0.257,1483.94,142.06
ORD-01879,2024-07-28 12:00:00,Home,North,1,196.12,0.313,172.75,33.63
ORD-01880,2024-07-29 00:00:00,Clothing,North,4,69.21,0.013,350.39,63.04
ORD-01881,2024-07-29 12:00:00,Home,West,1,87.64,0.171,93.17,13.74
ORD-01882,2024-07-30 00:00:00,Clothing,West,9,,0.115,809.68,171.1
ORD-01883,2024-07-30 12:00:00,Home,North,2,192.56,0.33,331.11,16.83
ORD-01884,2024-07-31 00:00:00,Clothing,North,8,30.76,0.271,230.14,37.75
ORD-01885,2024-07-31 12:00:00,Clothing,West,2,84.75,0.246,164.0,31.78
ORD-01886,2024-08-01 00:00:00,Electronics,West,3,669.02,0.373,1615.59,470.12
ORD-01887,2024-08-01 12:00:00,Electronics,North,6,484.49,0.036,3597.57,936.41
ORD-01888,2024-08-02 00:00:00,Beauty,East,8,121.43,0.382,771.01,235.1
ORD-01889,2024-08-02 12:00:00,Clothing,South,2,138.64,0.04,341.54,55.63
ORD-01890,2024-08-03 00:00:00,Electronics,East,2,1939.66,0.139,4288.44,395.7
ORD-01891,2024-08-03 12:00:00,Beauty,South,8,31.48,0.252,241.77,41.18
ORD-01892,2024-08-04 00:00:00,Home,North,3,34.98,0.137,116.32,39.42
ORD-01893,2024-08-04 12:00:00,Electronics,South,2,1725.23,,3221.06,368.16
ORD-01894,2024-08-05 00:00:00,Clothing,East,7,89.02,0.31,552.05,56.54
ORD-01895,2024-08-05 12:00:00,Electronics,West,1,1598.87,0.331,1373.02,457.63
ORD-01896,2024-08-06 00:00:00,Home,North,8,338.09,0.072,3225.09,1080.33
ORD-01897,2024-08-06 12:00:00,Electronics,West,8,1713.4,0.073,16327.03,1547.33
ORD-01898,2024-08-07 00:00:00,Electronics,East,8,1152.52,0.021,11598.53,3257.28
ORD-01899,2024-08-07 12:00:00,Electronics,West,3,310.03,0.196,960.51,171.86
ORD-01900,2024-08-08 00:00:00,Home,West,2,135.98,0.055,330.27,65.28
ORD-01901,2024-08-08 12:00:00,Electronics,North,4,249.17,0.127,1117.75,223.11
ORD-01902,2024-08-09 00:00:00,Beauty,North,4,73.99,0.336,252.56,86.0
ORD-01903,2024-08-09 12:00:00,Electronics,West,9,1636.08,0.379,11746.78,1238.09
ORD-01904,2024-08-10 00:00:00,Home,North,6,311.61,0.329,1613.4,454.85
ORD-01905,2024-08-10 12:00:00,Clothing,North,9,53.77,0.0,622.08,32.16
ORD-01906,2024-08-11 00:00:00,Clothing,South,7,131.39,0.227,914.04,218.07
ORD-01907,2024-08-11 12:00:00,Electronics,West,7,1322.35,0.067,11111.92,2731.35
ORD-01908,2024-08-12 00:00:00,Beauty,West,2,66.71,0.15,145.83,40.27
ORD-01909,2024-08-12 12:00:00,Beauty,East,1,94.94,,101.23,33.18
ORD-01910,2024-08-13 00:00:00,Electronics,North,1,,0.377,1546.7,427.12
ORD-01911,2024-08-13 12:00:00,Electronics,South,6,388.64,0.253,2239.93,603.98
ORD-01912,2024-08-14 00:00:00,Sports,East,2,263.95,0.107,606.64,76.52
ORD-01913,2024-08-14 12:00:00,Clothing,North,9,177.21,0.257,1524.94,530.45
ORD-01914,2024-08-15 00:00:00,Electronics,East,2,675.45,0.381,1076.85,205.16
ORD-01915,2024-08-15 12:00:00,Electronics,North,9,1270.26,,14369.59,2518.06
ORD-01916,2024-08-16 00:00:00,Home,South,7,,0.326,1792.2,359.45
ORD-01917,2024-08-16 12:00:00,Home,North,1,224.05,0.087,263.48,44.32
ORD-01918,2024-08-17 00:00:00,Home,East,1,,0.061,97.61,22.26
ORD-01919,2024-08-17 12:00:00,Sports,West,4,286.62,0.36,945.72,146.48
ORD-01920,2024-08-18 00:00:00,Clothing,North,4,137.29,0.001,706.88,86.23
ORD-01921,2024-08-18 12:00:00,Clothing,West,3,90.97,0.296,247.36,81.23
ORD-01922,2024-08-19 00:00:00,Clothing,East,5,166.46,0.035,1034.96,339.83
ORD-01923,2024-08-19 12:00:00,Clothing,West,2,123.67,0.247,239.92,47.71
ORD-01924,2024-08-20 00:00:00,Electronics,West,2,,0.248,2345.52,794.3
ORD-01925,2024-08-20 12:00:00,Electronics,North,7,504.74,,2982.3,521.05
ORD-01926,2024-08-21 00:00:00,Clothing,East,9,53.3,0.329,414.87,68.96
ORD-01927,2024-08-21 12:00:00,Home,East,3,45.78,0.274,128.52,41.78
ORD-01928,2024-08-22 00:00:00,Electronics,North,9,1779.42,0.152,17505.42,4199.11
ORD-01929,2024-08-22 12:00:00,Clothing,South,4,144.71,0.067,696.75,194.22
ORD-01930,2024-08-23 00:00:00,Home,West,4,65.34,0.254,251.37,43.69
ORD-01931,2024-08-23 12:00:00,Home,East,1,349.95,0.199,361.64,62.24
ORD-01932,2024-08-24 00:00:00,Beauty,South,4,29.59,0.031,147.93,11.09
ORD-01933,2024-08-24 12:00:00,Beauty,South,5,98.96,0.382,394.36,134.09
ORD-01934,2024-08-25 00:00:00,Home,West,6,442.52,0.126,2994.91,354.56
ORD-01935,2024-08-25 12:00:00,Electronics,South,2,1194.79,0.001,3080.86,610.87
ORD-01936,2024-08-26 00:00:00,Clothing,North,2,58.65,,96.78,8.17
ORD-01937,2024-08-26 12:00:00,Home,East,4,158.2,0.231,628.24,153.35
ORD-01938,2024-08-27 00:00:00,Electronics,West,1,1380.09,,1259.11,210.6
ORD-01939,2024-08-27 12:00:00,Electronics,North,2,1704.85,0.061,4133.09,1158.5
ORD-01940,2024-08-28 00:00:00,Electronics,South,6,1446.93,0.162,9395.09,1959.0
ORD-01941,2024-08-28 12:00:00,Clothing,South,9,85.29,0.258,735.43,65.34
ORD-01942,2024-08-29 00:00:00,Clothing,North,6,143.82,0.1,1002.54,53.36
ORD-01943,2024-08-29 12:00:00,Electronics,East,2,1669.01,0.281,3101.6,352.76
ORD-01944,2024-08-30 00:00:00,Beauty,South,9,,0.093,378.32,101.13
ORD-01945,2024-08-30 12:00:00,Sports,North,5,240.54,0.084,1423.81,425.09
ORD-01946,2024-08-31 00:00:00,Electronics,South,7,302.71,0.005,2725.04,415.3
ORD-01947,2024-08-31 12:00:00,Sports,West,2,21.54,0.113,49.38,10.41
ORD-01948,2024-09-01 00:00:00,Electronics,West,6,863.07,0.099,6031.8,735.9
ORD-01949,2024-09-01 12:00:00,Sports,East,1,142.08,0.306,127.49,40.05
ORD-01950,2024-09-02 00:00:00,Sports,South,6,273.0,0.228,1634.86,555.14
ORD-01951,2024-09-02 12:00:00,Electronics,West,2,1020.33,0.071,2450.51,676.05
ORD-01952,2024-09-03 00:00:00,Beauty,North,9,21.6,0.227,194.2,14.89
ORD-01953,2024-09-03 12:00:00,Sports,East,1,252.51,0.09,297.08,53.81
ORD-01954,2024-09-04 00:00:00,Sports,East,6,292.59,0.17,1883.92,654.01
ORD-01955,2024-09-04 12:00:00,Sports,East,2,194.29,0.355,324.03,38.5
ORD-01956,2024-09-05 00:00:00,Home,North,7,379.96,0.288,2450.61,615.45
ORD-01957,2024-09-05 12:00:00,Electronics,East,5,335.51,0.26,1605.03,532.18
ORD-01958,2024-09-06 00:00:00,Beauty,East,9,,0.113,1211.38,341.56
ORD-01959,2024-09-06 12:00:00,Home,West,6,187.7,0.05,1384.7,322.16
ORD-01960,2024-09-07 00:00:00,Home,North,4,246.04,0.301,890.04,179.8
ORD-01961,2024-09-07 12:00:00,Clothing,East,1,66.7,0.227,66.72,21.93
ORD-01962,2024-09-08 00:00:00,Home,West,6,97.25,0.249,567.18,95.53
ORD-01963,2024-09-08 12:00:00,Electronics,South,4,758.72,,2396.49,767.79
ORD-01964,2024-09-09 00:00:00,Home,East,1,37.28,0.139,41.54,7.45
ORD-01965,2024-09-09 12:00:00,Electronics,North,6,633.18,0.32,3343.71,926.09
ORD-01966,2024-09-10 00:00:00,Home,East,2,205.52,0.224,413.29,134.2
ORD-01967,2024-09-10 12:00:00,Beauty,East,3,,0.094,180.99,38.95
ORD-01968,2024-09-11 00:00:00,Clothing,North,1,35.71,0.021,45.28,6.47
ORD-01969,2024-09-11 12:00:00,Clothing,North,4,27.71,0.246,108.21,7.07
ORD-01970,2024-09-12 00:00:00,Clothing,East,2,134.66,0.119,307.4,90.0
ORD-01971,2024-09-12 12:00:00,Sports,North,1,99.15,0.278,92.73,21.94
ORD-01972,2024-09-13 00:00:00,Home,South,4,492.68,0.28,1838.1,236.96
ORD-01973,2024-09-13 12:00:00,Clothing,North,2,22.54,0.182,47.78,14.97
ORD-01974,2024-09-14 00:00:00,Electronics,West,2,1944.19,0.215,3958.85,1290.95
ORD-01975,2024-09-14 12:00:00,Electronics,East,5,597.84,0.251,2904.0,918.1
ORD-01976,2024-09-15 00:00:00,Clothing,West,1,171.0,0.187,180.15,41.52
ORD-01977,2024-09-15 12:00:00,Sports,North,9,283.95,0.351,2150.83,737.68
ORD-01978,2024-09-16 00:00:00,Home,North,5,79.48,,499.74,156.14
ORD-01979,2024-09-16 12:00:00,Electronics,East,9,1398.65,0.392,9927.63,806.9
ORD-01980,2024-09-17 00:00:00,Beauty,East,8,82.4,0.013,843.62,290.48
ORD-01981,2024-09-17 12:00:00,Clothing,West,9,181.31,0.083,1940.74,416.56
ORD-01982,2024-09-18 00:00:00,Beauty,West,5,73.18,0.283,340.22,110.92
ORD-01983,2024-09-18 12:00:00,Electronics,West,4,805.78,0.034,4040.18,1123.58
ORD-01984,2024-09-19 00:00:00,Home,North,7,315.57,,2566.06,626.81
ORD-01985,2024-09-19 12:00:00,Sports,South,1,122.52,0.062,149.22,22.08
ORD-01986,2024-09-20 00:00:00,Electronics,West,8,276.9,,2043.23,118.73
ORD-01987,2024-09-20 12:00:00,Home,East,3,412.69,0.232,1235.07,164.29
ORD-01988,2024-09-21 00:00:00,Sports,West,1,253.91,0.026,321.16,82.13
ORD-01989,2024-09-21 12:00:00,Electronics,East,3,1069.87,,3400.61,1050.56
ORD-01990,2024-09-22 00:00:00,Electronics,North,3,394.81,,1409.89,71.49
ORD-01991,2024-09-22 12:00:00,Home,South,1,192.95,0.387,153.6,17.26
ORD-01992,2024-09-23 00:00:00,Clothing,West,7,36.91,0.043,321.11,80.89
ORD-01993,2024-09-23 12:00:00,Electronics,East,1,1834.3,,1812.89,244.9
ORD-01994,2024-09-24 00:00:00,Clothing,North,8,29.99,0.193,251.64,23.28
ORD-01995,2024-09-24 12:00:00,Beauty,North,5,122.66,0.231,612.64,45.69
ORD-01996,2024-09-25 00:00:00,Electronics,West,7,1245.22,0.383,6993.68,1688.02
ORD-01997,2024-09-25 12:00:00,Clothing,West,4,106.24,0.137,476.94,108.96
ORD-01998,2024-09-26 00:00:00,Beauty,West,2,124.7,0.3,227.1,69.85
ORD-01999,2024-09-26 12:00:00,Clothing,North,2,191.37,0.179,408.51,59.01
ORD-00405,2022-07-22 12:00:00,Beauty,West,9,38.14,0.353,235.66,32.95
ORD-01190,2023-08-19 00:00:00,Clothing,East,5,114.79,0.028,657.53,159.96
ORD-01132,2023-07-21 00:00:00,Electronics,South,8,595.11,0.318,3798.13,1266.32
ORD-00731,2023-01-01 12:00:00,Electronics,East,3,1849.04,0.087,5619.62,1177.34
ORD-01754,2024-05-27 00:00:00,Clothing,North,2,96.41,0.188,197.88,34.19
ORD-01178,2023-08-13 00:00:00,Electronics,North,4,1107.58,,4040.69,1246.66
ORD-01533,2024-02-06 12:00:00,Home,South,5,262.09,0.378,1001.93,122.55
ORD-01303,2023-10-14 12:00:00,Electronics,South,2,803.8,0.099,1732.27,324.44
ORD-01857,2024-07-17 12:00:00,Electronics,South,2,1124.69,0.036,2772.81,671.61
ORD-00018,2022-01-10 00:00:00,Beauty,North,7,47.16,0.147,282.42,74.04
ORD-01266,2023-09-26 00:00:00,Electronics,East,7,790.19,0.146,5621.23,287.22
ORD-01543,2024-02-11 12:00:00,Electronics,West,9,1279.8,0.216,11116.04,1717.45
ORD-00249,2022-05-05 12:00:00,Clothing,South,2,88.15,0.18,150.01,44.16
ORD-00191,2022-04-06 12:00:00,Electronics,South,1,1502.62,0.317,1056.0,69.94
ORD-00721,2022-12-27 12:00:00,Clothing,West,3,88.23,0.09,266.86,65.89
ORD-01896,2024-08-06 00:00:00,Home,North,8,338.09,0.072,3225.09,1080.33
ORD-00452,2022-08-15 00:00:00,Home,South,9,101.89,,947.64,105.7
ORD-01947,2024-08-31 12:00:00,Sports,West,2,21.54,0.113,49.38,10.41
ORD-01544,2024-02-12 00:00:00,Clothing,North,4,119.14,0.321,398.55,94.65
ORD-01205,2023-08-26 12:00:00,Electronics,South,5,235.49,0.267,1018.9,315.11
ORD-01905,2024-08-10 12:00:00,Clothing,North,9,53.77,0.0,622.08,32.16
ORD-01235,2023-09-10 12:00:00,Electronics,West,2,,0.365,1999.84,141.88
ORD-00799,2023-02-04 12:00:00,Home,East,6,222.16,0.241,1133.46,223.62
ORD-01594,2024-03-08 00:00:00,Beauty,West,5,68.34,0.257,314.53,101.66
ORD-01091,2023-06-30 12:00:00,Home,South,5,284.51,0.255,1233.43,402.04
ORD-01357,2023-11-10 12:00:00,Clothing,East,3,,0.123,143.83,29.96
ORD-00479,2022-08-28 12:00:00,Clothing,East,3,82.58,0.188,215.66,34.38
ORD-01148,2023-07-29 00:00:00,Clothing,South,3,151.09,0.125,465.17,56.32
ORD-00511,2022-09-13 12:00:00,Beauty,East,8,119.58,,631.05,63.02
ORD-01931,2024-08-23 12:00:00,Home,East,1,349.95,0.199,361.64,62.24
ORD-01257,2023-09-21 12:00:00,Beauty,South,6,59.52,0.074,392.86,58.02
ORD-01105,2023-07-07 12:00:00,Beauty,East,4,34.18,,117.85,23.7
ORD-01938,2024-08-27 00:00:00,Electronics,West,1,1380.09,,1259.11,210.6
ORD-01750,2024-05-25 00:00:00,Home,West,6,,0.02,3559.32,671.43
ORD-01058,2023-06-14 00:00:00,Clothing,South,9,125.12,0.352,845.78,144.63
ORD-00427,2022-08-02 12:00:00,Beauty,South,6,119.86,0.05,727.04,63.55
ORD-01025,2023-05-28 12:00:00,Clothing,North,9,113.99,0.283,848.72,46.0
ORD-00156,2022-03-20 00:00:00,Electronics,East,1,1833.85,0.298,1318.39,166.38
ORD-00491,2022-09-03 12:00:00,Home,North,6,467.9,0.282,2164.22,138.02
ORD-00995,2023-05-13 12:00:00,Clothing,North,7,170.9,0.35,893.7,50.0
ORD-00027,2022-01-14 12:00:00,Electronics,South,7,1393.26,0.292,6933.74,2425.32
ORD-01326,2023-10-26 00:00:00,Clothing,East,3,194.25,0.11,621.75,188.47
ORD-01239,2023-09-12 12:00:00,Electronics,West,9,1216.69,0.114,11509.38,609.78
ORD-00017,2022-01-09 12:00:00,Electronics,North,1,1014.99,0.117,898.91,231.09
ORD-01622,2024-03-22 00:00:00,Beauty,North,8,79.38,0.121,694.29,204.45
ORD-00519,2022-09-17 12:00:00,Beauty,South,1,143.28,0.248,116.18,28.95
ORD-00361,2022-06-30 12:00:00,Electronics,West,9,1175.33,0.06,10481.12,1508.42
ORD-00289,2022-05-25 12:00:00,Electronics,South,8,1288.55,0.149,9153.52,1832.44
ORD-01790,2024-06-14 00:00:00,Beauty,East,9,110.27,0.285,900.06,280.87
ORD-01135,2023-07-22 12:00:00,Clothing,North,5,141.82,0.226,642.53,209.64
